,sentence,label
28370,다른 부서 일이 자꾸 넘어와서 걱정이야.,3
5131,따돌림 사건을 보고 머리가 마비된 것 같아.,0
23132,김래원 박신혜 신의 한수 케미가 드라마 끌고 왔다 넘 감사해요,2
46659,나는 내 남자친구가 부끄러워. 외모도 직업도 다.,1
56437,안하는걸까..0,1
11980,미안하기만 하네요 ㅠㅠ,0
40465,기상청보다 3000여년 전에 만들어진 24절기가 더 정확한듯 기상청 안쪽팔리냐?,3
36082,건강도 안 좋고 그만 쉬고 싶은데 아내도 돌봐야 하고 월급은 적고 지긋지긋해.,3
37448,벌써..일주일을 어떻게 기다리지?,3
7329,사고로 하반신 장애가 와서 하던 일들 관뒀어. 직업이 사라져 불안하고 슬퍼.,0
51656,반에서 수학여행 때 장기자랑을 할 팀을 뽑았는데 내가 뽑혔어. 너무 당황스러워.,1
24820,SK) 환영합니다.,2
50201,애들을 키우려면 가게를 운영하고 돈을 벌어야 하는데 병 때문에 힘들어.,1
54533,운동하고 나니까 괜히 먹는게 무섭네유..,1
1856,나 약 먹어.,0
55706,그런데 뮨제가있습니다.,1
3043,오늘 동생이 과자를 사달라고 했는데 내가 돈이 없어서 못 사줬어. 너무 미안해.,0
33176,얼마 전에 반려견을 집에 데려왔어. 동생이랑 같이 돌보겠다고 부모님과 약속했는데 나만 책임을 떠맡은 것 같아.,3
51904,체육 시간 끝나고 쉬는 시간에 남자애들이 반에서 옷을 갈아입어서 황당했어.,1
39103,이년은 끝이 어딜까요?,3
28323,저 사람은 도대체 왜 저러나 모르겠어. 말도 밉게 하고!,3
7556,내가 결혼을 했는데 남편에게 잘해주지 못 하는 것 같아 정체성혼미가 와서 힘들어.,0
32456,정말 우리 남편은 구제 불능인 것 같아. 내가 약속이 있어서 밖에서 늦으면 항상 화를 내.,3
3292,학교폭력을 당해도 따돌림을 당해도 이제 아무 생각이 들지 않아서 우울해.,0
26144,노력이 부족해서 그렇다 노력만하면 한국군도 미군보다 강해질수있다,2
55561,제가 어떻게 대처해야 할까요,1
20038,내 친구들이 진짜 착하고 너무 좋은 덕분에 학교생활이 더 재미있는 것 같아서 만족스러워.,2
309,난 대인관계가 너무 안 좋아서 고민이야.,0
21799,어제 잘하던데 부상 참고 계속 뛴게 멋있다 ㅎㅎ,2
27153,자식들이 자라서 결혼도 하고 손자들까지 봐서 이제 정말 여한이 없어.,2
16249,나는 삼십 대인데 친구들과 다르게 별로 결혼 생각이 없어. 너무 안일한가?,2
